ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
122,10,Schwefel,20,0,0.026126926555810615,-4.116322822414934,-1.949108393236739,1.4269834228734375,-2.3039141521681437,2.058208604199626,1.9509186955506266,-0.6180592393769526,3.3469929280694846,-1.7621645788056406,1.231937935705739
123,10,Rosenbrock,8,0,6.255110602068004,0.4002297241132302,-4.283058773287952,-1.5277423092841245,0.6313855248409928,4.7605744473765235,2.836516468724274,-0.1909300388927786,-3.035295274300567,-2.300375298910684,-4.575759780812706
124,10,Rosenbrock,8,0,6.958746396545056,0.8158081211148378,-0.7576977313237965,1.5854274728412001,0.3146253311710918,-0.8321586181142573,-1.4797402504285029,-4.593777534790951,4.829670705788487,-4.248027115136348,-4.7453391017279225
125,10,Discus,11,0,3.2231913808031667,-2.8469708199394397,-3.638137533325565,2.944328371222266,-3.483703355393455,-1.600499330285754,-4.867516190164861,4.315690877063812,-1.789596054354937,3.4287841270394868,4.6193484134609175
126,10,Rosenbrock,8,0,6.161949854851163,2.2745202081798084,-2.392581457462911,-0.07854525263441658,2.826519390154763,1.986461570509097,3.2757169823080226,0.44574242721800594,1.5750260514975363,-1.3680377594745776,-3.085937127529018
127,10,Rastrigin,15,0,2.037843669153184,1.9724026577392006,-4.971176589461976,2.8388094129939496,-4.927667796019305,1.16800920631613,0.9461385066067329,-3.944875792012393,0.9220229179998949,2.5784706327334783,0.359919582166901
128,10,Schwefel,20,0,2.8806483004101913,1.7276055061573832,2.086717127055003,-2.9409011761452772,4.266165064133105,-1.7245855095877758,0.8370195609302957,-3.968171116852127,4.964050170391298,1.5414110854238139,-0.3821436653181589
129,10,Ellipsoid,2,0,2.71545323889806,0.6611974629114634,-4.728116777073245,-2.5992035393641344,4.7468905658379175,-4.189684799708795,-3.5829910595430614,0.7307726116771995,2.7397212534112025,3.528731602842214,3.612282828422183
130,10,Schaffers,17,0,5.0613441398071854,2.602221564048733,-1.5234226425327888,0.81581153904974,3.1312311844065235,-3.611541584855291,-4.185794268453339,-0.41414804154985063,-1.896596635714439,-4.962652699736178,0.16863517689244034
131,10,Schaffers,17,0,0.35376664476045927,-1.270222235779137,3.831345443419867,-1.6582397430109452,1.6267106358145922,0.6807838042832417,-2.0033338986184046,-0.323879435740003,-1.3234003921450577,-2.624139500254208,-4.118774620906985
132,10,Rastrigin,15,0,3.0948450148478726,-4.478786741871508,-2.772968776878648,-4.166807148851702,-3.493687547844635,-3.750801145084952,-1.2670111976523124,-2.6182614899107284,-4.95591133677557,-4.670878822806635,4.900536153551075
133,10,Schaffers,17,0,6.6103477360959015,-2.5485551645487714,-4.59172398607137,1.2600978980811313,0.5164104739051121,-1.1114848078318396,2.3333183367553296,4.369829015551947,-1.0364474760516709,-1.2467417308459892,0.14183347890577824
134,10,Discus,11,0,6.266926960043727,-2.6552390027535964,-3.2602608915954634,-1.1131898388462624,1.7701902742196687,-4.852299950805499,-3.616047523238557,3.0810812137058345,-1.6785470836023397,0.591559142258661,-4.445063145281453
135,10,Discus,11,0,3.994173762882731,0.5077351003351858,-4.722619066411296,-2.9274156378856784,-0.5210320146105198,0.2381230150249607,-3.7469161050361253,-0.4096330210715511,2.8048350153215402,2.0578741553229696,-1.3092035580688597
136,10,Discus,11,0,7.733208369677618,-0.038553187068131045,2.9900279259043074,-2.3682393742354915,-3.5977952161594384,4.6900722235093255,3.730073484107141,3.741878474623906,-0.22827738508503437,-4.646479118115394,2.4296350827313864
137,10,Discus,11,0,9.171217546015326,2.90157858482888,4.651307886119497,-4.6421944063784215,3.128116582970133,-1.6320187829415431,1.6658971376161862,4.005602960561701,-2.4838189532000152,4.934282195815692,-4.621513085871264
138,10,Weierstrass,16,0,4.394647752015936,-3.8528441427061697,-0.19322258880923826,2.189508165431672,4.264939323012852,3.472714475500778,4.705133415909646,-0.5864136057531288,-0.9368460798764495,0.8945009229445624,1.9194897701140565
139,10,Katsuura,23,0,3.892907838938541,4.028811551744809,0.9202342576852427,4.0596794958208555,-0.8432163415278806,2.713584350478655,4.980674567330114,-4.212302952718169,2.072440369438052,4.031598588825652,3.9449090434680745
140,10,Weierstrass,16,0,0.9104208039923645,3.727585905064119,-2.2125284331837234,-0.9369909516938515,0.08096696175423634,4.696728125819604,-2.3443742929981948,1.6049610084153398,2.5977914145599135,-3.5331176809043328,3.7034379652111866
141,10,Schwefel,20,0,0.22753465161891806,0.05229022829357888,4.5629587648876715,3.896911572963953,4.474389718648755,-3.1718205493704144,3.346490669725638,3.6281934811616487,4.4727831334704184,1.4954704132884498,-1.3146793717576721
142,10,Weierstrass,16,0,2.8341481652726417,0.8689208664669561,-3.421179042750926,4.961861755797516,2.2221998932699414,-1.6044329041126373,4.188747162343676,2.1239087477305576,-1.6687545604007115,4.2938450545831035,-1.7565812654929456
143,10,Ellipsoid,2,0,8.172860051263761,-1.8003897654971368,-4.702753041107883,2.009080928666302,-3.919984230498165,-4.5132775336124045,1.5606775628244671,4.683552068906634,-4.358237095127553,2.5984676714218455,-2.7133950795335817
144,10,BentCigar,12,0,7.886936257598251,3.612330488057818,-4.878557142795738,-3.0585074889848594,4.7514527104668645,0.7539047483368968,-3.6828088145101456,-4.952806428399956,-0.9096778557756569,-0.6557355855601088,0.3280339644758179
145,10,Schaffers,17,0,5.537058608671266,1.8079791237001084,-3.4602486183202052,-1.8163728682932447,-4.470142784806987,4.965038654273245,-0.7614968862993692,1.784851110540516,-2.147367859495055,-3.5778212300993886,-3.0646544593274316
146,10,Sphere,1,0,9.203247079250835,-4.848096565939899,1.8827860113153143,4.896895416653955,-4.083990629028916,-3.347600095258012,3.0169682588100937,1.363889632375562,4.47799811202098,-1.3528793445584641,-0.7193763727076679
147,10,Weierstrass,16,0,2.737470005591618,-2.1359747478097955,3.043891931718715,-3.1248368512776814,-1.2019911305647515,1.5939803746234427,4.133841380901355,3.128296162522526,-4.1503738412709845,3.6407949448069488,2.9132566570642826
148,10,Sphere,1,0,3.4468473988602955,-0.2926563252954679,0.537765922140939,-0.567867623373254,-4.44537671684278,-1.7971807649021398,4.13084525181784,0.9863828806213863,-4.018181078236234,0.5144090623927235,1.1843113799497385
149,10,Ellipsoid,2,0,9.252161834766634,3.1123862987764888,0.8158576231898547,-2.9865620354840727,4.699284384611543,-2.0373511078013875,2.2536393329023046,1.877254468463578,4.232767482499822,2.6502684261478713,-1.122950392032509
150,10,Rastrigin,15,0,7.3405651009646835,-4.519825765820963,1.5633780683659557,-4.881146599708149,-4.47597088921013,-4.768387602268495,0.7313048256700956,2.8744251145995525,-4.297479408343333,-1.8070350873987695,-1.208204950400269
151,10,Discus,11,0,8.344887234239751,3.9943138254033315,1.4633607912517812,-0.9524900193828802,4.220087587572328,1.8713120808234427,1.7224646886219395,2.1209327697061875,0.41827887788916573,-0.32501467629035297,4.72491623274669
152,10,Sphere,1,0,0.20473298429625975,0.7182701508924785,-0.9380237261031805,-4.064239694672798,-3.077406531993696,4.832895848581314,4.617045770773359,-4.970238630989966,-4.222048452359157,1.7889046463507583,-2.819833837169994
153,10,Discus,11,0,9.859224321013784,1.6365301858898196,-2.901780019441965,-1.0315734848060378,-1.741138050535871,-2.535163509124898,2.7511442341849275,-1.961861727863826,4.146551523255317,-3.112791913995311,3.9493610883602877
154,10,Weierstrass,16,0,0.4488604603781188,-3.4651144710324546,-2.0405547342410832,4.8370294160641585,-4.5268205961050745,3.3829449025594087,-3.363166051653672,0.19095746790546464,4.581999799237879,-3.81070104319336,-1.2309648819997365
155,10,Weierstrass,16,0,1.2251959545820879,0.08179964379711535,1.5223251362913324,-1.6376189804701333,-2.5125323251990306,4.078203088214288,-4.91931892084942,4.812231685569504,-3.506960275166857,-2.689698331657725,2.3163123520466247
156,10,Rastrigin,15,0,9.011730932846827,2.5306119519485284,0.13019110286743096,-4.784525053826433,-2.773396754722872,-2.920136546187445,3.9231729063953225,-0.4116528012255589,2.674430515709446,4.062356278005627,-1.0684897293767968
157,10,Schwefel,20,0,4.406404625127002,4.238844141325961,1.8041443125244339,1.0485993477674906,-0.4931871049636092,-0.5788850262925571,-1.760133856341095,-2.2109648538547324,-0.14855689022220364,-0.9233950726098863,-2.376828239367459
158,10,BentCigar,12,0,2.645252682596728,-4.262739401850585,4.732692900650493,0.7273145616151657,-1.64032983236031,3.4030781461206434,-0.12952314837326373,3.358466860149937,-3.3523338910219405,-3.5440265993231854,-2.6473843829736077
159,10,Sphere,1,0,4.690268593455285,3.602274555677152,2.6462013057301714,-1.7195915325742286,4.335354233655815,3.603542064177171,-1.11919470744449,0.9985723237470729,4.848328040306226,2.0629883287520627,-3.0225942905706216
160,10,Rastrigin,15,0,9.740676481174999,0.9863016951473629,3.912510757122824,0.3232734897470637,-0.3262450209072343,2.453939905468852,-0.45955772050804367,1.331435645342001,-4.929731864352393,2.6281098128350084,4.610293105416993
161,10,Rastrigin,15,0,1.8792267897408965,3.452218296953827,3.1671138963230536,-0.2641233391779165,2.3535951660758228,-0.10840896554569301,-3.8645755202104626,-4.664647110508334,-1.5180402308376761,3.366304577280097,-0.2983499473668374
162,10,Katsuura,23,0,4.38199522403181,-3.8897631437176416,-4.664447005837165,0.2785844495706442,-2.5159085309893747,1.387182191618228,-2.042712795848863,-0.5640624962265184,-3.586095419332217,-0.9417845582040894,0.6862872748175484
163,10,BentCigar,12,0,8.959101948525166,0.3047126286162163,-3.9782697398309774,3.6004052755542872,2.1387860344778877,-3.5116869051119206,-3.8974734886365936,-3.2663579375192,-0.8975680704277975,-2.5516838181253023,-2.7134893173938957
164,10,Schwefel,20,0,3.9166518725598607,1.2764815243543115,-3.8059086943785667,-2.8698984553095688,4.144493969038116,-3.823019642332727,-2.772266040485789,4.084952765991618,2.8106335994514957,-0.5173142894398541,4.695473688968136
165,10,Katsuura,23,0,2.2422140130119663,-1.730717605936408,0.9370475645199186,-2.966326644530901,-0.40771017114929187,-2.5469638257177483,2.207618290479699,-3.1579766889198178,3.8600089168902034,3.9693964198992724,2.6856039610617444
166,10,BentCigar,12,0,6.756907129594731,3.8593147789145714,-1.9761627167787155,-4.482101154601273,4.0831419255273484,0.7687054702527396,-4.560545697098025,2.759383489336007,-1.7848495122835506,4.520073955698587,4.846149766496522
167,10,Weierstrass,16,0,2.44887698850474,1.0264096643469278,4.078380945069286,-1.4295684462215896,-2.2534651052050036,2.301720233504028,0.5885470850170318,-4.75302783134775,-1.5127101860988934,-4.913637908346988,-1.909489168130544
168,10,Rastrigin,15,0,5.3681313755241185,-0.323104222909917,-1.3804834052540427,0.2414344382388478,-4.705245613108376,4.489151320167018,-2.888898812795162,-4.158765356980339,1.0605814861044376,1.7104707414242366,-1.7912174889099655
169,10,Discus,11,0,5.412087591551367,4.154554600966737,-3.45472002726549,-3.2799679677180347,3.436339490418474,-0.5086634002716792,0.5978295930660469,2.677895302852475,-0.24482288536023322,3.904573390304,-2.7609791605300495
170,10,Sphere,1,0,5.718683651106784,-0.10454829757927442,-3.300939947359306,-2.6207099984108915,1.1338874242013635,1.0199843877136967,-1.186921117378379,-4.908479196973831,-0.5167739141997245,-2.3027862629054696,4.952797535879743
171,10,Katsuura,23,0,6.132369640705699,0.784604834977765,3.8567901226501196,1.912523197042427,-4.08575467833839,-0.09304265672653766,4.497064823629618,0.31364136125419684,-3.5861455571838663,2.6247934242735944,2.780073936150816
172,10,Discus,11,0,2.0483452366204324,2.3453684032442528,1.607172609758834,3.508870829375965,-0.6968124987972457,-1.5967295746277719,3.9561159769900343,-4.142439075436895,4.691118670620643,-3.215938190002033,-1.6568445101720641
173,10,Ellipsoid,2,0,1.1097830141189857,3.0186046819956953,-3.750837745039075,-1.271097448309738,1.4881993179701212,-1.6941212260212857,3.449786951931724,-2.055969399702786,0.8982815029414946,-1.4737419035078347,-3.9033789724124555
174,10,BentCigar,12,0,5.857538195342629,-2.215724369627682,3.161614707623757,-1.8305708158232346,-1.5469202434111584,3.8856423320595255,4.157559803436246,0.7403896390084768,-3.8959998242049676,-2.4078940464092877,2.9150537326215717
175,10,Ellipsoid,2,0,2.987643795010071,-1.2077006995676074,4.2821117592733025,-1.2081772252775136,4.870330716991289,1.5555971669170976,-2.2124517325870974,0.47194754877187606,3.0033384864438464,-2.5181181410528,-2.0476672543785845
176,10,Rastrigin,15,0,6.119144000695399,-0.8358487046544543,-1.3713185292088093,4.394745467314806,1.47165936426841,0.8985103788154607,4.467443867351562,-0.9803853987141746,1.8619921683025975,-3.3144995222003715,3.3387719924716723
177,10,Rosenbrock,8,0,8.484294202992027,-1.7185390818792037,-0.21894738607727593,-4.7254291676993265,-3.5312345637478684,3.143685017104593,1.7577945762461216,-4.950733116910896,2.617529041059438,1.2681178201803736,4.4798645130982635
178,10,Katsuura,23,0,3.852838118546221,4.304457864139447,-0.782161216496025,-3.8885935639213267,-0.8047932960671389,-1.0318319351379044,0.00022126731877758488,-2.507269124335548,-1.7376885707910228,-4.359732193312526,2.5240872862697064
179,10,Weierstrass,16,0,8.748840726289876,-2.206524187075086,1.8082325514228534,-2.2327169860059204,3.4136194162108833,-2.617541812325208,-3.7939656321412594,2.8100658138994303,-2.719097477978536,-3.254349318927096,0.7095519376755295
180,10,Discus,11,0,8.502158223691424,-4.375329211368578,0.5851365449709451,-4.816342894736419,-0.7160624747435227,-0.8471099730587364,-4.1455967306013575,-4.179300326483828,0.8704434475460685,-4.958801718056921,2.317210952609475
181,10,Sphere,1,0,8.126032280409074,-1.3144283384947633,-2.371742960280727,4.510429621275861,-4.776286012745667,1.2696437199718735,-4.821336475923653,-1.1799740657819537,-1.874409140702451,-4.196580051271499,2.83189790216296
182,10,Discus,11,0,5.74731065883903,0.7185923249731729,-4.226636540505286,4.771695630814657,-3.892587210778855,-0.07921568016884262,-4.694904025098391,-0.941795297956328,-0.08424211095173195,3.5630744833605625,1.7754565814165968
183,10,Schwefel,20,0,8.208125605486101,-1.4772244325772577,-3.156988971115282,-4.547810739124175,-1.7148749287407385,-4.371738109531137,-3.2409421679561667,1.5074735401026569,-2.9844948133276636,-1.260816217562375,-4.929120877975805
184,10,Rosenbrock,8,0,8.719847726699477,4.126756407433325,3.4085711995269072,-4.053801592644106,1.8456862147343926,-0.08213319393439278,3.2189186282394093,-3.2125742759912104,-3.198956979437612,4.540027078139907,-2.9173650784923852
185,10,Discus,11,0,1.7919830377062795,-0.6500712131400785,-3.3277532905874296,-1.750143091850036,-1.6955356334120832,1.0770648528617208,0.2912972066041508,4.567768271287738,3.0783132765537182,2.4344856144166602,-2.0328519092652653
186,10,Discus,11,0,8.12394528183724,-1.9712710443210524,-0.4249558658455417,-2.0663375616745236,-3.142160606919658,-3.0331957900534934,-1.209021518107245,-1.637939507026398,4.411001275051991,1.0502630877883066,3.698238814806686
187,10,Rastrigin,15,0,2.2365377819935848,-4.013811493779281,-4.608679657703875,3.3373096006407756,-0.6267464478182703,0.5066931536329573,-2.2728495267363433,-0.6678501795183109,-3.6730086799683423,4.9163100339869565,0.496507390804779
188,10,Schaffers,17,0,0.3298432846700017,-4.0118187638982885,3.5157732316876746,-0.6992039088243382,1.3519728456196063,-3.4274853476315315,-1.0441147791955552,-0.020130394893240755,-0.027474034098235123,3.1975609448976634,-0.04210560607800762
189,10,Rastrigin,15,0,2.02422711998803,-1.9750021630747803,-2.3224487476354048,-1.9229814346513052,-0.2766574324085971,-2.3570523482810133,-4.690535102094056,-3.007638616706668,0.7815575393061263,-2.2946650910265562,-1.6817058709286457
190,10,Katsuura,23,0,6.925569213345881,-2.4142224704355564,-4.032266093881085,-3.196067548841357,-2.455192737109039,3.393499896576193,-2.7877428070945,3.283978188799816,2.432996082096608,4.7429451861800604,2.5359014422818564
191,10,Sphere,1,0,1.084941004349178,-3.8488694593104222,4.400427531495669,3.4209462101655994,-0.5637139833109819,-0.6641105676665058,-4.690457164980732,-2.8235846179988022,2.148861153856778,-3.89473200593329,4.917448929479345
192,10,BentCigar,12,0,3.3278843608003585,-4.783175262760824,4.909734607433263,-2.0379242763915997,-0.3913478596912414,0.45471452311808047,-2.104468139038358,-2.7950242970926276,-4.494308047731106,3.234330044314044,4.723093710442626
193,10,Weierstrass,16,0,5.904693468880096,-3.74442524089049,3.5983083855007543,2.2053944711733706,2.5022534117663557,-1.1219453959774652,-4.424250899821409,1.9042312360782985,4.62126428598185,1.587582466894398,-2.659476864188547
194,10,Schwefel,20,0,9.737867647052376,0.3673526409931691,-3.783248569489693,2.178785461495898,1.7286419388881358,-0.5320600063040306,-4.913355062972306,-4.396339281065273,1.8197768636920388,1.924133433279735,0.7520932688201301
195,10,BentCigar,12,0,9.763208733467971,-2.7230877721237734,1.6313158717696306,-3.9449479843979973,1.2768057487726239,0.723179079542482,-1.445063633049819,-2.808339583842143,2.2458270332806194,-3.1900804498719335,-3.4264534193271823
